lib,item_area,model,wape
sktnn,ANIMAL FEED~SPAIN,lnnlin-3,0.5651720170167794
sktnn,ANIMAL FEED~SPAIN,lnnlin-6,0.5683442164274861
sktnn,ANIMAL FEED~SPAIN,lnnlin-12,0.5042103441601482
sktnn,ANIMAL FEED~SPAIN,lnnlin2-1,0.3068699482405529
sktnn,ANIMAL FEED~SPAIN,lnnlin2-3,0.46585640146834406
sktnn,ANIMAL FEED~SPAIN,lnnlin2-6,0.5185948085336233
sktnn,ANIMAL FEED~SPAIN,lnnlin2-12,0.39013693337252076
sktnn,ANIMAL FEED~SPAIN,rnnlin-1,0.44325759128066616
sktnn,ANIMAL FEED~SPAIN,rnnlin-3,0.4592966589172717
sktnn,ANIMAL FEED~SPAIN,rnnlin-6,0.7880171427189877
sktnn,ANIMAL FEED~SPAIN,rnnlin-12,1.0063998993361198
sktnn,ANIMAL FEED~SPAIN,grulin-1,0.7696708631145212
sktnn,ANIMAL FEED~SPAIN,grulin-3,0.49975955093866425
sktnn,ANIMAL FEED~SPAIN,grulin-6,0.8492042271972138
sktnn,ANIMAL FEED~SPAIN,grulin-12,0.6680222529579992
sktnn,ANIMAL FEED~SPAIN,lstmlin-1,0.49837646180948153
sktnn,ANIMAL FEED~SPAIN,lstmlin-3,0.4853527544667827
sktnn,ANIMAL FEED~SPAIN,lstmlin-6,0.4362661944158965
sktnn,ANIMAL FEED~SPAIN,lstmlin-12,0.37767408798096946
sktnn,ANIMAL FEED~SPAIN,cnnlin-1,0.4736070066715145
sktnn,ANIMAL FEED~SPAIN,cnnlin-3,0.5490957714574944
sktnn,ANIMAL FEED~SPAIN,cnnlin-6,0.5173274488901444
sktnn,ANIMAL FEED~SPAIN,cnnlin-12,0.5800516838795533
sktnn,ANIMAL FEED~SUDAN,lnnlin-1,3.913208495500478
sktnn,ANIMAL FEED~SUDAN,lnnlin-3,2.799137960935557
sktnn,ANIMAL FEED~SUDAN,lnnlin-6,5.329710599199955
sktnn,ANIMAL FEED~SUDAN,lnnlin-12,2.9627550756641807
sktnn,ANIMAL FEED~SUDAN,lnnlin2-1,1.1485860953910525
sktnn,ANIMAL FEED~SUDAN,lnnlin2-3,2.3754929476797555
sktnn,ANIMAL FEED~SUDAN,lnnlin2-6,1.5020361475587407
sktnn,ANIMAL FEED~SUDAN,lnnlin2-12,1.0875139220469503
sktnn,ANIMAL FEED~SUDAN,rnnlin-1,2.276473069470872
sktnn,ANIMAL FEED~SUDAN,rnnlin-3,5.217099889150719
sktnn,ANIMAL FEED~SUDAN,rnnlin-6,2.6029958014690506
sktnn,ANIMAL FEED~SUDAN,rnnlin-12,3.5841401339437517
sktnn,ANIMAL FEED~SUDAN,grulin-1,1.526793171470107
sktnn,ANIMAL FEED~SUDAN,grulin-3,1.6307741261921815
sktnn,ANIMAL FEED~SUDAN,grulin-6,4.395155884732188
sktnn,ANIMAL FEED~SUDAN,grulin-12,3.9071386141346762
sktnn,ANIMAL FEED~SUDAN,lstmlin-1,4.28846339000764
sktnn,ANIMAL FEED~SUDAN,lstmlin-3,1.784929252154825
sktnn,ANIMAL FEED~SUDAN,lstmlin-6,4.680454933737936
sktnn,ANIMAL FEED~SUDAN,lstmlin-12,1.471262691188907
sktnn,ANIMAL FEED~SUDAN,cnnlin-1,3.421441522398057
sktnn,ANIMAL FEED~SUDAN,cnnlin-3,2.4146217201006377
sktnn,ANIMAL FEED~SUDAN,cnnlin-6,2.893000999566283
sktnn,ANIMAL FEED~SUDAN,cnnlin-12,3.081809444344407
sktnn,ANIMAL FEED~UNITED KINGDOM,lnnlin-1,1.155738626194054
sktnn,ANIMAL FEED~UNITED KINGDOM,lnnlin-3,2.1038038320394437
sktnn,ANIMAL FEED~UNITED KINGDOM,lnnlin-6,2.1283818666960705
sktnn,ANIMAL FEED~UNITED KINGDOM,lnnlin-12,1.958610892627912
sktnn,ANIMAL FEED~UNITED KINGDOM,lnnlin2-1,1.295892828054326
sktnn,ANIMAL FEED~UNITED KINGDOM,lnnlin2-3,1.4375952244617602
sktnn,ANIMAL FEED~UNITED KINGDOM,lnnlin2-6,1.3895037470885097
sktnn,ANIMAL FEED~UNITED KINGDOM,lnnlin2-12,1.3045953284959373
sktnn,ANIMAL FEED~UNITED KINGDOM,rnnlin-1,1.5402139938748527
sktnn,ANIMAL FEED~UNITED KINGDOM,rnnlin-3,1.4097417091873412
sktnn,ANIMAL FEED~UNITED KINGDOM,rnnlin-6,1.526246133142037
sktnn,ANIMAL FEED~UNITED KINGDOM,rnnlin-12,1.546041750805995
sktnn,ANIMAL FEED~UNITED KINGDOM,grulin-1,1.4763290796743425
sktnn,ANIMAL FEED~UNITED KINGDOM,grulin-3,1.32021291565849
sktnn,ANIMAL FEED~UNITED KINGDOM,grulin-6,1.0273666782609179
sktnn,ANIMAL FEED~UNITED KINGDOM,grulin-12,1.139131931751558
sktnn,ANIMAL FEED~UNITED KINGDOM,lstmlin-1,1.7130059925368804
sktnn,ANIMAL FEED~UNITED KINGDOM,lstmlin-3,1.1677567853780315
sktnn,ANIMAL FEED~UNITED KINGDOM,lstmlin-6,1.5258419502608997
sktnn,ANIMAL FEED~UNITED KINGDOM,lstmlin-12,1.1599281942112842
sktnn,ANIMAL FEED~UNITED KINGDOM,cnnlin-1,0.9093032254008102
sktnn,ANIMAL FEED~UNITED KINGDOM,cnnlin-3,1.5357225860076467
sktnn,ANIMAL FEED~UNITED KINGDOM,cnnlin-6,1.7058649077442092
sktnn,ANIMAL FEED~UNITED KINGDOM,cnnlin-12,1.3070882076165031
sktnn,ANIMAL FEED~UNITED STATES,lnnlin-1,4.1457067780056125
sktnn,ANIMAL FEED~UNITED STATES,lnnlin-3,4.343824790579559
sktnn,ANIMAL FEED~UNITED STATES,lnnlin-6,4.190290222971295
sktnn,ANIMAL FEED~UNITED STATES,lnnlin-12,5.098376349428008
sktnn,ANIMAL FEED~UNITED STATES,lnnlin2-1,3.8514789516750985
sktnn,ANIMAL FEED~UNITED STATES,lnnlin2-3,3.659845252278771
sktnn,ANIMAL FEED~UNITED STATES,lnnlin2-6,3.699911616855295
sktnn,ANIMAL FEED~UNITED STATES,lnnlin2-12,3.7330930818603485
sktnn,ANIMAL FEED~UNITED STATES,rnnlin-1,4.014067279938274
sktnn,ANIMAL FEED~UNITED STATES,rnnlin-3,5.157466615577288
sktnn,ANIMAL FEED~UNITED STATES,rnnlin-6,3.5511728654538977
sktnn,ANIMAL FEED~UNITED STATES,rnnlin-12,2.272144672060395
sktnn,ANIMAL FEED~UNITED STATES,grulin-1,5.319956953492337
sktnn,ANIMAL FEED~UNITED STATES,grulin-3,6.306798004216026
sktnn,ANIMAL FEED~UNITED STATES,grulin-6,3.6828953330280143
sktnn,ANIMAL FEED~UNITED STATES,grulin-12,3.739622118370342
sktnn,ANIMAL FEED~UNITED STATES,lstmlin-1,2.1846189266258493
sktnn,ANIMAL FEED~UNITED STATES,lstmlin-3,2.7989169315811187
sktnn,ANIMAL FEED~UNITED STATES,lstmlin-6,5.4044972277812695
sktnn,ANIMAL FEED~UNITED STATES,lstmlin-12,4.617745397749981
sktnn,ANIMAL FEED~UNITED STATES,cnnlin-1,4.709177283674477
sktnn,ANIMAL FEED~UNITED STATES,cnnlin-3,4.065000150220168
sktnn,ANIMAL FEED~UNITED STATES,cnnlin-6,3.214745101126252
sktnn,ANIMAL FEED~UNITED STATES,cnnlin-12,2.366856964435541
sktnn,APPLE~CHINA,lnnlin-1,0.925401242298559
sktnn,APPLE~CHINA,lnnlin-3,0.9966839482883968
sktnn,APPLE~CHINA,lnnlin-6,0.9837472392744496
sktnn,APPLE~CHINA,lnnlin-12,1.2129660481783322
sktnn,APPLE~CHINA,lnnlin2-1,0.6503619207620648
sktnn,APPLE~CHINA,lnnlin2-3,0.6456249418155292
sktnn,APPLE~CHINA,lnnlin2-6,0.6456447255646995
sktnn,APPLE~CHINA,lnnlin2-12,0.5823643181307551
sktnn,APPLE~CHINA,rnnlin-1,1.2277635177327408
sktnn,APPLE~CHINA,rnnlin-3,0.9423944590181605
sktnn,APPLE~CHINA,rnnlin-6,2.1156816050353022
sktnn,APPLE~CHINA,rnnlin-12,2.215890495215781
sktnn,APPLE~CHINA,grulin-1,0.7982136673076181
sktnn,APPLE~CHINA,grulin-3,0.605003078930478
sktnn,APPLE~CHINA,grulin-6,1.2788965265637158
sktnn,APPLE~CHINA,grulin-12,0.5833901121106431
sktnn,APPLE~CHINA,lstmlin-1,0.9756401715123746
sktnn,APPLE~CHINA,lstmlin-3,0.5962969612463066
sktnn,APPLE~CHINA,lstmlin-6,0.6130899014747773
sktnn,APPLE~CHINA,lstmlin-12,0.7213971144914207
sktnn,APPLE~CHINA,cnnlin-1,0.6438426007520385
sktnn,APPLE~CHINA,cnnlin-3,0.907885187508215
sktnn,APPLE~CHINA,cnnlin-6,1.2256014510359217
sktnn,APPLE~CHINA,cnnlin-12,1.6467651800326426
sktnn,APPLE~FRANCE,lnnlin-1,0.9722325024293295
sktnn,APPLE~FRANCE,lnnlin-3,1.269788874059661
sktnn,APPLE~FRANCE,lnnlin-6,1.1572375812028668
sktnn,APPLE~FRANCE,lnnlin-12,1.461040630226172
sktnn,APPLE~FRANCE,lnnlin2-1,0.39151560763072063
sktnn,APPLE~FRANCE,lnnlin2-3,0.6672071694172973
sktnn,APPLE~FRANCE,lnnlin2-6,0.903749721684197
sktnn,APPLE~FRANCE,lnnlin2-12,0.708579965010764
sktnn,APPLE~FRANCE,rnnlin-1,1.5414191652921942
sktnn,APPLE~FRANCE,rnnlin-3,0.7779486111388435
sktnn,APPLE~FRANCE,rnnlin-6,0.9893594202770171
sktnn,APPLE~FRANCE,rnnlin-12,1.1347061137047323
sktnn,APPLE~FRANCE,grulin-1,1.1687470598880378
sktnn,APPLE~FRANCE,grulin-3,0.6283631737062509
sktnn,APPLE~FRANCE,grulin-6,0.8571534048979814
sktnn,APPLE~FRANCE,grulin-12,1.70059330748242
sktnn,APPLE~FRANCE,lstmlin-1,0.6246678712066931
sktnn,APPLE~FRANCE,lstmlin-3,0.837296401100243
sktnn,APPLE~FRANCE,lstmlin-6,0.652024906051625
sktnn,APPLE~FRANCE,lstmlin-12,1.3315541275180578
sktnn,APPLE~FRANCE,cnnlin-1,0.94117534204351
sktnn,APPLE~FRANCE,cnnlin-3,0.7397123910858259
sktnn,APPLE~FRANCE,cnnlin-6,0.9560346114099684
sktnn,APPLE~FRANCE,cnnlin-12,0.605219504296791
sktnn,APPLE~ITALY,lnnlin-1,1.9014000488835328
sktnn,APPLE~ITALY,lnnlin-3,0.7645057193562538
sktnn,APPLE~ITALY,lnnlin-6,1.083841258173127
sktnn,APPLE~ITALY,lnnlin-12,0.9545231931789051
sktnn,APPLE~ITALY,lnnlin2-1,0.5580398276872717
sktnn,APPLE~ITALY,lnnlin2-3,0.5520931343923926
sktnn,APPLE~ITALY,lnnlin2-6,0.9768596170508642
sktnn,APPLE~ITALY,lnnlin2-12,0.6737691708904887
sktnn,APPLE~ITALY,rnnlin-1,0.7040969157982153
sktnn,APPLE~ITALY,rnnlin-3,0.9702014669669542
sktnn,APPLE~ITALY,rnnlin-6,1.1162042582479648
sktnn,APPLE~ITALY,rnnlin-12,0.8491412803258379
sktnn,APPLE~ITALY,grulin-1,1.8611818762946435
sktnn,APPLE~ITALY,grulin-3,1.0340538273372681
sktnn,APPLE~ITALY,grulin-6,1.2303472653948615
sktnn,APPLE~ITALY,grulin-12,1.7737226925185976
sktnn,APPLE~ITALY,lstmlin-1,0.4426705111216802
sktnn,APPLE~ITALY,lstmlin-3,0.9727011108955648
sktnn,APPLE~ITALY,lstmlin-6,0.9572164677148797
sktnn,APPLE~ITALY,lstmlin-12,1.3014050950305602
sktnn,APPLE~ITALY,cnnlin-1,0.8776869356712186
sktnn,APPLE~ITALY,cnnlin-3,0.9997930564244633
sktnn,APPLE~ITALY,cnnlin-6,1.441224025806347
sktnn,APPLE~ITALY,cnnlin-12,1.3856992591899473
sktnn,APPLE~THAILAND,lnnlin-1,1.7930200527607827
sktnn,APPLE~THAILAND,lnnlin-3,1.5932659919690053
sktnn,APPLE~THAILAND,lnnlin-6,1.5947831072256942
sktnn,APPLE~THAILAND,lnnlin-12,1.4148721706535452
sktnn,APPLE~THAILAND,lnnlin2-1,0.5370517633954759
sktnn,APPLE~THAILAND,lnnlin2-3,0.5065765017277859
sktnn,APPLE~THAILAND,lnnlin2-6,0.593812142125623
sktnn,APPLE~THAILAND,lnnlin2-12,0.49899355180382593
sktnn,APPLE~THAILAND,rnnlin-1,0.9750325675234284
sktnn,APPLE~THAILAND,rnnlin-3,1.04722853457705
sktnn,APPLE~THAILAND,rnnlin-6,0.9473769018157401
sktnn,APPLE~THAILAND,rnnlin-12,1.589413924045432
sktnn,APPLE~THAILAND,grulin-1,0.8018351658309547
sktnn,APPLE~THAILAND,grulin-3,0.5939325916144488
sktnn,APPLE~THAILAND,grulin-6,0.6440285182935428
sktnn,APPLE~THAILAND,grulin-12,1.4135126107568692
sktnn,APPLE~THAILAND,lstmlin-1,0.42644391044423274
sktnn,APPLE~THAILAND,lstmlin-3,1.6002956951989322
sktnn,APPLE~THAILAND,lstmlin-6,0.8696995101105017
sktnn,APPLE~THAILAND,lstmlin-12,0.6020129123490319
sktnn,APPLE~THAILAND,cnnlin-1,1.4663378850131192
sktnn,APPLE~THAILAND,cnnlin-3,1.110441596071501
sktnn,APPLE~THAILAND,cnnlin-6,0.6879536664604095
sktnn,APPLE~THAILAND,cnnlin-12,0.6860343673803675
sktnn,APPLE~UNITED KINGDOM,lnnlin-1,0.8142909594338363
sktnn,APPLE~UNITED KINGDOM,lnnlin-3,1.4002194428691632
sktnn,APPLE~UNITED KINGDOM,lnnlin-6,0.9372717228265369
sktnn,APPLE~UNITED KINGDOM,lnnlin-12,1.1974289539266751
sktnn,APPLE~UNITED KINGDOM,lnnlin2-1,0.533458064609886
sktnn,APPLE~UNITED KINGDOM,lnnlin2-3,0.5507058111490297
sktnn,APPLE~UNITED KINGDOM,lnnlin2-6,0.6606513332650059
sktnn,APPLE~UNITED KINGDOM,lnnlin2-12,0.8649946583234004
sktnn,APPLE~UNITED KINGDOM,rnnlin-1,2.070838932863361
sktnn,APPLE~UNITED KINGDOM,rnnlin-3,0.8891638266759702
sktnn,APPLE~UNITED KINGDOM,rnnlin-6,1.0153724088012732
sktnn,APPLE~UNITED KINGDOM,rnnlin-12,1.4563496002941123
sktnn,APPLE~UNITED KINGDOM,grulin-1,0.8241734524306771
sktnn,APPLE~UNITED KINGDOM,grulin-3,2.349282847711284
sktnn,APPLE~UNITED KINGDOM,grulin-6,1.4325459811264623
sktnn,APPLE~UNITED KINGDOM,grulin-12,0.9035678638487219
sktnn,APPLE~UNITED KINGDOM,lstmlin-1,0.7649042935116664
sktnn,APPLE~UNITED KINGDOM,lstmlin-3,1.1872569426368615
sktnn,APPLE~UNITED KINGDOM,lstmlin-6,0.7039226717282301
sktnn,APPLE~UNITED KINGDOM,lstmlin-12,1.2448954735810154
sktnn,APPLE~UNITED KINGDOM,cnnlin-1,0.8310331311127829
sktnn,APPLE~UNITED KINGDOM,cnnlin-3,1.6004311072004873
sktnn,APPLE~UNITED KINGDOM,cnnlin-6,0.9325596038075256
sktnn,APPLE~UNITED KINGDOM,cnnlin-12,1.0420790021572042
sktnn,APPLE~UNITED STATES,lnnlin-1,2.535051798646328
sktnn,APPLE~UNITED STATES,lnnlin-3,3.3349564415123294
sktnn,APPLE~UNITED STATES,lnnlin-6,6.877597980416361
sktnn,APPLE~UNITED STATES,lnnlin-12,5.247451176468965
sktnn,APPLE~UNITED STATES,lnnlin2-1,2.8136738453724788
sktnn,APPLE~UNITED STATES,lnnlin2-3,1.3468741304664529
sktnn,APPLE~UNITED STATES,lnnlin2-6,1.4598899270986117
sktnn,APPLE~UNITED STATES,lnnlin2-12,3.1446033337268346
sktnn,APPLE~UNITED STATES,rnnlin-1,3.5138904433931732
sktnn,APPLE~UNITED STATES,rnnlin-3,9.794811655778238
sktnn,APPLE~UNITED STATES,rnnlin-6,2.5341814836697316
sktnn,APPLE~UNITED STATES,rnnlin-12,5.385572061333443
sktnn,APPLE~UNITED STATES,grulin-1,1.9484167482076866
sktnn,APPLE~UNITED STATES,grulin-3,3.925532212387036
sktnn,APPLE~UNITED STATES,grulin-6,3.7222970995332014
sktnn,APPLE~UNITED STATES,grulin-12,2.553284935420332
sktnn,APPLE~UNITED STATES,lstmlin-1,2.612545390015099
sktnn,APPLE~UNITED STATES,lstmlin-3,6.267481083815238
sktnn,APPLE~UNITED STATES,lstmlin-6,2.6552971281055515
sktnn,APPLE~UNITED STATES,lstmlin-12,1.6257582953358645
sktnn,APPLE~UNITED STATES,cnnlin-1,5.358348852774725
sktnn,APPLE~UNITED STATES,cnnlin-3,2.7800443697986426
sktnn,APPLE~UNITED STATES,cnnlin-6,12.617003026824205
sktnn,APPLE~UNITED STATES,cnnlin-12,4.030522879406259
sktnn,BANANA~ECUADOR,lnnlin-1,0.16348452366292357
sktnn,BANANA~ECUADOR,lnnlin-3,0.35585948407394813
sktnn,BANANA~ECUADOR,lnnlin-6,0.291298042080656
sktnn,BANANA~ECUADOR,lnnlin-12,0.21553191704405264
sktnn,BANANA~ECUADOR,lnnlin2-1,0.34470851698632443
sktnn,BANANA~ECUADOR,lnnlin2-3,0.3005470408569144
sktnn,BANANA~ECUADOR,lnnlin2-6,0.2782902541433078
sktnn,BANANA~ECUADOR,lnnlin2-12,0.20276694423629674
sktnn,BANANA~ECUADOR,rnnlin-1,0.16918882325199439
sktnn,BANANA~ECUADOR,rnnlin-3,0.45367052489607235
sktnn,BANANA~ECUADOR,rnnlin-6,0.12432978899986655
sktnn,BANANA~ECUADOR,rnnlin-12,0.11100054528049107
sktnn,BANANA~ECUADOR,grulin-1,0.47262264127357523
sktnn,BANANA~ECUADOR,grulin-3,0.0940107537258164
sktnn,BANANA~ECUADOR,grulin-6,0.102651938425001
sktnn,BANANA~ECUADOR,grulin-12,0.11047545333335451
sktnn,BANANA~ECUADOR,lstmlin-1,0.10035823324532483
sktnn,BANANA~ECUADOR,lstmlin-3,0.4868691359466939
sktnn,BANANA~ECUADOR,lstmlin-6,0.12230720251259053
sktnn,BANANA~ECUADOR,lstmlin-12,0.20498675975122724
sktnn,BANANA~ECUADOR,cnnlin-1,0.18119335561113525
sktnn,BANANA~ECUADOR,cnnlin-3,0.12993317595080112
sktnn,BANANA~ECUADOR,cnnlin-6,0.10307493692208533
sktnn,BANANA~ECUADOR,cnnlin-12,0.27214604605099224
sktnn,BANANA~INDIA,lnnlin-1,0.30511352471497616
sktnn,BANANA~INDIA,lnnlin-3,0.31375157228846606
sktnn,BANANA~INDIA,lnnlin-6,0.3818894481883477
sktnn,BANANA~INDIA,lnnlin-12,0.41320803148792756
sktnn,BANANA~INDIA,lnnlin2-1,0.5994743159835857
sktnn,BANANA~INDIA,lnnlin2-3,0.35297336981461946
sktnn,BANANA~INDIA,lnnlin2-6,0.39737684747031565
sktnn,BANANA~INDIA,lnnlin2-12,0.4857700709913919
sktnn,BANANA~INDIA,rnnlin-1,0.3264181841462136
sktnn,BANANA~INDIA,rnnlin-3,0.5245160755994421
sktnn,BANANA~INDIA,rnnlin-6,0.5256193861490333
sktnn,BANANA~INDIA,rnnlin-12,0.5471480265960474
sktnn,BANANA~INDIA,grulin-1,0.36159868227282466
sktnn,BANANA~INDIA,grulin-3,0.5493407343001779
sktnn,BANANA~INDIA,grulin-6,0.28739871979905357
sktnn,BANANA~INDIA,grulin-12,0.38663030744168897
sktnn,BANANA~INDIA,lstmlin-1,0.5353656929181385
sktnn,BANANA~INDIA,lstmlin-3,0.3410329522433847
sktnn,BANANA~INDIA,lstmlin-6,0.47898686552248326
sktnn,BANANA~INDIA,lstmlin-12,0.46396403740989856
sktnn,BANANA~INDIA,cnnlin-1,0.30779375120678204
sktnn,BANANA~INDIA,cnnlin-3,0.5390188387803493
sktnn,BANANA~INDIA,cnnlin-6,0.4652113912058045
sktnn,BANANA~INDIA,cnnlin-12,0.4505723392130167
sktnn,BANANA~OMAN,lnnlin-1,0.725926749045033
sktnn,BANANA~OMAN,lnnlin-3,0.7114139161541849
sktnn,BANANA~OMAN,lnnlin-6,0.6556121221076344
sktnn,BANANA~OMAN,lnnlin-12,0.7031560238595151
sktnn,BANANA~OMAN,lnnlin2-1,0.651804348625937
sktnn,BANANA~OMAN,lnnlin2-3,0.6415449634225169
sktnn,BANANA~OMAN,lnnlin2-6,0.6848477690791214
sktnn,BANANA~OMAN,lnnlin2-12,0.7705232283303965
sktnn,BANANA~OMAN,rnnlin-1,0.6510321368098456
sktnn,BANANA~OMAN,rnnlin-3,0.5900670592384101
sktnn,BANANA~OMAN,rnnlin-6,1.3852250692656678
sktnn,BANANA~OMAN,rnnlin-12,0.7567501076657929
sktnn,BANANA~OMAN,grulin-1,0.8695388439981774
sktnn,BANANA~OMAN,grulin-3,0.6602678751726935
sktnn,BANANA~OMAN,grulin-6,0.7307534992865025
sktnn,BANANA~OMAN,grulin-12,0.3945012442444143
sktnn,BANANA~OMAN,lstmlin-1,0.7142981701699112
sktnn,BANANA~OMAN,lstmlin-3,0.4670880345245713
sktnn,BANANA~OMAN,lstmlin-6,1.6316278483631514
sktnn,BANANA~OMAN,lstmlin-12,0.4023676383467251
sktnn,BANANA~OMAN,cnnlin-1,0.8762239927090161
sktnn,BANANA~OMAN,cnnlin-3,0.8221360858286274
sktnn,BANANA~OMAN,cnnlin-6,0.41883195528426376
sktnn,BANANA~OMAN,cnnlin-12,0.27948987317191404
sktnn,BANANA~PHILIPPINES,lnnlin-1,0.9234579652547836
sktnn,BANANA~PHILIPPINES,lnnlin-3,1.1662280410528183
sktnn,BANANA~PHILIPPINES,lnnlin-6,2.3481705896556377
sktnn,BANANA~PHILIPPINES,lnnlin-12,1.6119354888796806
sktnn,BANANA~PHILIPPINES,lnnlin2-1,1.7319835424423218
sktnn,BANANA~PHILIPPINES,lnnlin2-3,0.8852836675941944
sktnn,BANANA~PHILIPPINES,lnnlin2-6,1.577784150838852
sktnn,BANANA~PHILIPPINES,lnnlin2-12,0.7554981708526611
sktnn,BANANA~PHILIPPINES,rnnlin-1,1.940370012074709
sktnn,BANANA~PHILIPPINES,rnnlin-3,1.972907654941082
sktnn,BANANA~PHILIPPINES,rnnlin-6,1.6456120200455189
sktnn,BANANA~PHILIPPINES,rnnlin-12,2.085436671972275
sktnn,BANANA~PHILIPPINES,grulin-1,0.5267389193177223
sktnn,BANANA~PHILIPPINES,grulin-3,2.0428978390991688
sktnn,BANANA~PHILIPPINES,grulin-6,1.2357292585074902
sktnn,BANANA~PHILIPPINES,grulin-12,2.4174776785075665
sktnn,BANANA~PHILIPPINES,lstmlin-1,1.226846769452095
sktnn,BANANA~PHILIPPINES,lstmlin-3,1.8571661356836557
sktnn,BANANA~PHILIPPINES,lstmlin-6,1.387332208454609
sktnn,BANANA~PHILIPPINES,lstmlin-12,4.454148016870022
sktnn,BANANA~PHILIPPINES,cnnlin-1,2.013372041285038
sktnn,BANANA~PHILIPPINES,cnnlin-3,1.5838312804698944
sktnn,BANANA~PHILIPPINES,cnnlin-6,2.9737694188952446
sktnn,BANANA~PHILIPPINES,cnnlin-12,2.0345888808369637
sktnn,BANANA~SRI LANKA,lnnlin-1,1.178223265861637
sktnn,BANANA~SRI LANKA,lnnlin-3,0.8949507032954431
sktnn,BANANA~SRI LANKA,lnnlin-6,1.1395824899976568
sktnn,BANANA~SRI LANKA,lnnlin-12,1.202536762728371
sktnn,BANANA~SRI LANKA,lnnlin2-1,0.8850682260923264
sktnn,BANANA~SRI LANKA,lnnlin2-3,0.8196335869438883
sktnn,BANANA~SRI LANKA,lnnlin2-6,0.9866325230214632
sktnn,BANANA~SRI LANKA,lnnlin2-12,0.9925592061481172
sktnn,BANANA~SRI LANKA,rnnlin-1,0.8690606047388131
sktnn,BANANA~SRI LANKA,rnnlin-3,1.020824224780108
sktnn,BANANA~SRI LANKA,rnnlin-6,0.908900713062498
sktnn,BANANA~SRI LANKA,rnnlin-12,1.2607867634830172
sktnn,BANANA~SRI LANKA,grulin-1,0.8384127360013994
sktnn,BANANA~SRI LANKA,grulin-3,1.2341882931852826
sktnn,BANANA~SRI LANKA,grulin-6,1.2508029621633987
sktnn,BANANA~SRI LANKA,grulin-12,1.0974996163396453
sktnn,BANANA~SRI LANKA,lstmlin-1,1.5012023931296938
sktnn,BANANA~SRI LANKA,lstmlin-3,0.9996745088845671
sktnn,BANANA~SRI LANKA,lstmlin-6,0.809046038097551
sktnn,BANANA~SRI LANKA,lstmlin-12,0.8660467782527662
sktnn,BANANA~SRI LANKA,cnnlin-1,0.8832873554014857
sktnn,BANANA~SRI LANKA,cnnlin-3,0.7884929774448435
sktnn,BANANA~SRI LANKA,cnnlin-6,0.7835968676779668
sktnn,BANANA~SRI LANKA,cnnlin-12,1.0446668797676741
sktnn,BANANA~THAILAND,lnnlin-1,1.1996663532269554
sktnn,BANANA~THAILAND,lnnlin-3,1.2518901482185238
sktnn,BANANA~THAILAND,lnnlin-6,1.1484815539756223
sktnn,BANANA~THAILAND,lnnlin-12,1.291086738180639
sktnn,BANANA~THAILAND,lnnlin2-1,0.7526604728826936
sktnn,BANANA~THAILAND,lnnlin2-3,0.8703916511923546
sktnn,BANANA~THAILAND,lnnlin2-6,0.7249842055476259
sktnn,BANANA~THAILAND,lnnlin2-12,0.8438813346873536
sktnn,BANANA~THAILAND,rnnlin-1,0.7449978565170102
sktnn,BANANA~THAILAND,rnnlin-3,0.7975811502817101
sktnn,BANANA~THAILAND,rnnlin-6,0.8852563558221536
sktnn,BANANA~THAILAND,rnnlin-12,1.394368967050245
sktnn,BANANA~THAILAND,grulin-1,0.8344252039523136
sktnn,BANANA~THAILAND,grulin-3,1.1255720134887084
sktnn,BANANA~THAILAND,grulin-6,0.8160333252918397
sktnn,BANANA~THAILAND,grulin-12,1.1639171009101148
sktnn,BANANA~THAILAND,lstmlin-1,0.6429682655400517
sktnn,BANANA~THAILAND,lstmlin-3,0.7257501346447409
sktnn,BANANA~THAILAND,lstmlin-6,0.8344828686766806
sktnn,BANANA~THAILAND,lstmlin-12,0.7888608762635327
sktnn,BANANA~THAILAND,cnnlin-1,0.7954772948232562
sktnn,BANANA~THAILAND,cnnlin-3,0.7352011967352322
sktnn,BANANA~THAILAND,cnnlin-6,0.9613137902282448
sktnn,BANANA~THAILAND,cnnlin-12,0.791404224896706
sktnn,BANANA~UGANDA,lnnlin-1,0.6746475981440593
sktnn,BANANA~UGANDA,lnnlin-3,0.7253306489335113
sktnn,BANANA~UGANDA,lnnlin-6,0.8182427565926584
sktnn,BANANA~UGANDA,lnnlin-12,0.5304247409593397
sktnn,BANANA~UGANDA,lnnlin2-1,0.5981113929507036
sktnn,BANANA~UGANDA,lnnlin2-3,0.6583810453960794
sktnn,BANANA~UGANDA,lnnlin2-6,0.6827971486443709
sktnn,BANANA~UGANDA,lnnlin2-12,0.632567937437834
sktnn,BANANA~UGANDA,rnnlin-1,0.8031247359655244
sktnn,BANANA~UGANDA,rnnlin-3,0.9680225442812509
sktnn,BANANA~UGANDA,rnnlin-6,1.316194143592841
sktnn,BANANA~UGANDA,rnnlin-12,0.44338233329468674
sktnn,BANANA~UGANDA,grulin-1,0.7247400218393208
sktnn,BANANA~UGANDA,grulin-3,0.603842655241949
sktnn,BANANA~UGANDA,grulin-6,0.4736130905319729
sktnn,BANANA~UGANDA,grulin-12,1.0064311377356516
sktnn,BANANA~UGANDA,lstmlin-1,0.7339983065539453
sktnn,BANANA~UGANDA,lstmlin-3,0.49816490445686545
sktnn,BANANA~UGANDA,lstmlin-6,0.6000604253810053
