lib,item_area,model,wape
darts,ANIMAL FEED~IRELAND,lstm-3,0.3571978302814814
darts,ANIMAL FEED~IRELAND,rnn-6,0.5148683737725679
darts,ANIMAL FEED~IRELAND,gru-6,0.41888807956747093
darts,ANIMAL FEED~IRELAND,lstm-6,0.3649359408901077
darts,ANIMAL FEED~IRELAND,rnn-12,0.49680567927538616
darts,ANIMAL FEED~IRELAND,gru-12,0.44823542598868715
darts,ANIMAL FEED~IRELAND,lstm-12,0.36351080659663276
darts,ANIMAL FEED~IRELAND,tcn-1,0.3975756960420659
darts,ANIMAL FEED~IRELAND,tcn-3,0.29738816870450835
darts,ANIMAL FEED~IRELAND,tcn-6,0.4376924389126926
darts,ANIMAL FEED~IRELAND,tcn-12,0.4083857811508153
darts,ANIMAL FEED~IRELAND,tft-1,0.7924858191264377
darts,ANIMAL FEED~IRELAND,tft-3,0.49263733307210866
darts,ANIMAL FEED~IRELAND,tft-6,0.4087662704926336
darts,ANIMAL FEED~IRELAND,tft-12,0.34912957141630707
darts,ANIMAL FEED~IRELAND,tide-1,0.3568257407828114
darts,ANIMAL FEED~IRELAND,tide-3,0.3958282227778159
darts,ANIMAL FEED~IRELAND,tide-6,0.35390272500729897
darts,ANIMAL FEED~IRELAND,tide-12,0.39546331934092527
darts,ANIMAL FEED~IRELAND,transformer-1,0.3385355226260634
darts,ANIMAL FEED~IRELAND,transformer-3,0.3404935307779564
darts,ANIMAL FEED~IRELAND,transformer-6,0.35066181506764826
darts,ANIMAL FEED~IRELAND,transformer-12,0.3979343574558838
darts,ANIMAL FEED~IRELAND,tsmixer-1,0.28175043666224875
darts,ANIMAL FEED~IRELAND,tsmixer-3,0.4196122297441704
darts,ANIMAL FEED~IRELAND,tsmixer-6,0.3211760205161865
darts,ANIMAL FEED~IRELAND,tsmixer-12,0.39267577136419113
darts,ANIMAL FEED~ITALY,dlinear-1,0.5619981045199935
darts,ANIMAL FEED~ITALY,dlinear-3,0.6359840777248645
darts,ANIMAL FEED~ITALY,dlinear-6,0.7419060285378529
darts,ANIMAL FEED~ITALY,dlinear-12,0.8405634097046687
darts,ANIMAL FEED~ITALY,nbeats-1,0.4637857516300065
darts,ANIMAL FEED~ITALY,nbeats-3,0.5291138122157122
darts,ANIMAL FEED~ITALY,nbeats-6,0.48551501862391205
darts,ANIMAL FEED~ITALY,nbeats-12,0.6817245246594859
darts,ANIMAL FEED~ITALY,nhits-1,0.4436433915589101
darts,ANIMAL FEED~ITALY,nhits-3,0.521145350988962
darts,ANIMAL FEED~ITALY,nhits-6,0.5819673207560034
darts,ANIMAL FEED~ITALY,nhits-12,0.688483055751569
darts,ANIMAL FEED~ITALY,nlinear-1,0.6575069772292413
darts,ANIMAL FEED~ITALY,nlinear-3,0.5326241485790091
darts,ANIMAL FEED~ITALY,nlinear-6,0.5900481254415363
darts,ANIMAL FEED~ITALY,nlinear-12,0.7120269221632972
darts,ANIMAL FEED~ITALY,rnn-1,0.34964811822377767
darts,ANIMAL FEED~ITALY,gru-1,0.6377622435796813
darts,ANIMAL FEED~ITALY,lstm-1,0.5078353209201607
darts,ANIMAL FEED~ITALY,rnn-3,0.3317123357733987
darts,ANIMAL FEED~ITALY,gru-3,0.846250669163996
darts,ANIMAL FEED~ITALY,lstm-3,0.8382118243579876
darts,ANIMAL FEED~ITALY,rnn-6,0.626595112736951
darts,ANIMAL FEED~ITALY,gru-6,0.3789797991730809
darts,ANIMAL FEED~ITALY,lstm-6,0.34653767744552716
darts,ANIMAL FEED~ITALY,rnn-12,0.40422984321405064
darts,ANIMAL FEED~ITALY,gru-12,0.35486976410140336
darts,ANIMAL FEED~ITALY,lstm-12,0.5219600753338165
darts,ANIMAL FEED~ITALY,tcn-1,0.9158837858522174
darts,ANIMAL FEED~ITALY,tcn-3,0.8092781290135553
darts,ANIMAL FEED~ITALY,tcn-6,0.365609356932599
darts,ANIMAL FEED~ITALY,tcn-12,0.46451032588617697
darts,ANIMAL FEED~ITALY,tft-1,0.5164186675196005
darts,ANIMAL FEED~ITALY,tft-3,0.6235996510218107
darts,ANIMAL FEED~ITALY,tft-6,0.5455813516315982
darts,ANIMAL FEED~ITALY,tft-12,0.907137456152904
darts,ANIMAL FEED~ITALY,tide-1,0.6036797718797589
darts,ANIMAL FEED~ITALY,tide-3,0.6640766437465068
darts,ANIMAL FEED~ITALY,tide-6,0.7026816848972975
darts,ANIMAL FEED~ITALY,tide-12,0.6834761206236916
darts,ANIMAL FEED~ITALY,transformer-1,0.511683187291802
darts,ANIMAL FEED~ITALY,transformer-3,0.31917871797388314
darts,ANIMAL FEED~ITALY,transformer-6,0.45989193570085835
darts,ANIMAL FEED~ITALY,transformer-12,0.8121833284627773
darts,ANIMAL FEED~ITALY,tsmixer-1,0.5326779184813684
darts,ANIMAL FEED~ITALY,tsmixer-3,0.60595299166791
darts,ANIMAL FEED~ITALY,tsmixer-6,0.5514028311989501
darts,ANIMAL FEED~ITALY,tsmixer-12,0.6783743108402674
darts,ANIMAL FEED~MALAYSIA,dlinear-1,0.8042834613750272
darts,ANIMAL FEED~MALAYSIA,dlinear-3,0.7984792679351181
darts,ANIMAL FEED~MALAYSIA,dlinear-6,0.8846825359643252
darts,ANIMAL FEED~MALAYSIA,dlinear-12,0.8465804932953008
darts,ANIMAL FEED~MALAYSIA,nbeats-1,0.6305638389019568
darts,ANIMAL FEED~MALAYSIA,nbeats-3,0.6939308539338838
darts,ANIMAL FEED~MALAYSIA,nbeats-6,0.7243550557705509
darts,ANIMAL FEED~MALAYSIA,nbeats-12,0.7269810289491061
darts,ANIMAL FEED~MALAYSIA,nhits-1,0.6124476857442821
darts,ANIMAL FEED~MALAYSIA,nhits-3,0.5939054081184756
darts,ANIMAL FEED~MALAYSIA,nhits-6,0.6299604743601828
darts,ANIMAL FEED~MALAYSIA,nhits-12,0.7332553759679494
darts,ANIMAL FEED~MALAYSIA,nlinear-1,0.710712327113109
darts,ANIMAL FEED~MALAYSIA,nlinear-3,0.7010133941229225
darts,ANIMAL FEED~MALAYSIA,nlinear-6,0.7225728699245145
darts,ANIMAL FEED~MALAYSIA,nlinear-12,0.8218284602014697
darts,ANIMAL FEED~MALAYSIA,rnn-1,0.6451577244388113
darts,ANIMAL FEED~MALAYSIA,gru-1,0.661617802654623
darts,ANIMAL FEED~MALAYSIA,lstm-1,0.6446843658148457
darts,ANIMAL FEED~MALAYSIA,rnn-3,0.7349023311725833
darts,ANIMAL FEED~MALAYSIA,gru-3,0.6267654315184432
darts,ANIMAL FEED~MALAYSIA,lstm-3,0.6284618377029865
darts,ANIMAL FEED~MALAYSIA,rnn-6,0.7113350548974602
darts,ANIMAL FEED~MALAYSIA,gru-6,0.5506691359837766
darts,ANIMAL FEED~MALAYSIA,lstm-6,0.5296478504858536
darts,ANIMAL FEED~MALAYSIA,rnn-12,0.6666293850737515
darts,ANIMAL FEED~MALAYSIA,gru-12,0.5270325286518224
darts,ANIMAL FEED~MALAYSIA,lstm-12,0.4799734555439365
darts,ANIMAL FEED~MALAYSIA,tcn-1,0.6286528275214446
darts,ANIMAL FEED~MALAYSIA,tcn-3,0.6243769494655398
darts,ANIMAL FEED~MALAYSIA,tcn-6,0.512954504299365
darts,ANIMAL FEED~MALAYSIA,tcn-12,0.7216214092906574
darts,ANIMAL FEED~MALAYSIA,tft-1,0.7765591090121567
darts,ANIMAL FEED~MALAYSIA,tft-3,0.8463950847257617
darts,ANIMAL FEED~MALAYSIA,tft-6,0.9257598225382531
darts,ANIMAL FEED~MALAYSIA,tft-12,0.8063622606649341
darts,ANIMAL FEED~MALAYSIA,tide-1,0.8062810619711169
darts,ANIMAL FEED~MALAYSIA,tide-3,0.6120289386599239
darts,ANIMAL FEED~MALAYSIA,tide-6,0.9150987325053342
darts,ANIMAL FEED~MALAYSIA,tide-12,0.7335062504963005
darts,ANIMAL FEED~MALAYSIA,transformer-1,0.573216450542988
darts,ANIMAL FEED~MALAYSIA,transformer-3,0.6815791963346972
darts,ANIMAL FEED~MALAYSIA,transformer-6,0.6380013092519087
darts,ANIMAL FEED~MALAYSIA,transformer-12,0.7168063638313934
darts,ANIMAL FEED~MALAYSIA,tsmixer-1,0.7965998954105271
darts,ANIMAL FEED~MALAYSIA,tsmixer-3,0.7557731889331202
darts,ANIMAL FEED~MALAYSIA,tsmixer-6,0.695405449668892
darts,ANIMAL FEED~MALAYSIA,tsmixer-12,0.5785103702570279
darts,ANIMAL FEED~NETHERLANDS,dlinear-1,0.5840285714436824
darts,ANIMAL FEED~NETHERLANDS,dlinear-3,0.5261524419444606
darts,ANIMAL FEED~NETHERLANDS,dlinear-6,0.5810961240882061
darts,ANIMAL FEED~NETHERLANDS,dlinear-12,0.5833993777475808
darts,ANIMAL FEED~NETHERLANDS,nbeats-1,0.5106925201529421
darts,ANIMAL FEED~NETHERLANDS,nbeats-3,0.475385256808069
darts,ANIMAL FEED~NETHERLANDS,nbeats-6,0.563191634437146
darts,ANIMAL FEED~NETHERLANDS,nbeats-12,0.5454787592894861
darts,ANIMAL FEED~NETHERLANDS,nhits-1,0.5811177729969792
darts,ANIMAL FEED~NETHERLANDS,nhits-3,0.4910006232105887
darts,ANIMAL FEED~NETHERLANDS,nhits-6,0.48875106403247026
darts,ANIMAL FEED~NETHERLANDS,nhits-12,0.5206350861714502
darts,ANIMAL FEED~NETHERLANDS,nlinear-1,0.5274510688959528
darts,ANIMAL FEED~NETHERLANDS,nlinear-3,0.45095332258355797
darts,ANIMAL FEED~NETHERLANDS,nlinear-6,0.3922419413576552
darts,ANIMAL FEED~NETHERLANDS,nlinear-12,0.508901828108091
darts,ANIMAL FEED~NETHERLANDS,rnn-1,0.4909006230001089
darts,ANIMAL FEED~NETHERLANDS,gru-1,0.49678425402861714
darts,ANIMAL FEED~NETHERLANDS,lstm-1,0.5672576793110384
darts,ANIMAL FEED~NETHERLANDS,rnn-3,0.4612683209489487
darts,ANIMAL FEED~NETHERLANDS,gru-3,0.5334524582731446
darts,ANIMAL FEED~NETHERLANDS,lstm-3,0.5811054402689468
darts,ANIMAL FEED~NETHERLANDS,rnn-6,0.6417786061843453
darts,ANIMAL FEED~NETHERLANDS,gru-6,0.4311186441887859
darts,ANIMAL FEED~NETHERLANDS,lstm-6,0.4447733708962105
darts,ANIMAL FEED~NETHERLANDS,rnn-12,0.5638382858926951
darts,ANIMAL FEED~NETHERLANDS,gru-12,0.49951061652638734
darts,ANIMAL FEED~NETHERLANDS,lstm-12,0.4168979328947989
darts,ANIMAL FEED~NETHERLANDS,tcn-1,0.6598996652416141
darts,ANIMAL FEED~NETHERLANDS,tcn-3,0.5403118488330819
darts,ANIMAL FEED~NETHERLANDS,tcn-6,0.6242963359511393
darts,ANIMAL FEED~NETHERLANDS,tcn-12,0.5377752085823907
darts,ANIMAL FEED~NETHERLANDS,tft-1,0.4888750808816905
darts,ANIMAL FEED~NETHERLANDS,tft-3,0.696833394877182
darts,ANIMAL FEED~NETHERLANDS,tft-6,0.6226225268889445
darts,ANIMAL FEED~NETHERLANDS,tft-12,0.7008440326375462
darts,ANIMAL FEED~NETHERLANDS,tide-1,0.754275573971794
darts,ANIMAL FEED~NETHERLANDS,tide-3,0.43421630031139125
darts,ANIMAL FEED~NETHERLANDS,tide-6,0.5246176960903937
darts,ANIMAL FEED~NETHERLANDS,tide-12,0.6572689872969005
darts,ANIMAL FEED~NETHERLANDS,transformer-1,0.5078266538965022
darts,ANIMAL FEED~NETHERLANDS,transformer-3,0.5018815354541935
darts,ANIMAL FEED~NETHERLANDS,transformer-6,0.6845686769794622
darts,ANIMAL FEED~NETHERLANDS,transformer-12,0.5444692734014243
darts,ANIMAL FEED~NETHERLANDS,tsmixer-1,0.8478105419351799
darts,ANIMAL FEED~NETHERLANDS,tsmixer-3,0.48462208588663075
darts,ANIMAL FEED~NETHERLANDS,tsmixer-6,0.4822249152975142
darts,ANIMAL FEED~NETHERLANDS,tsmixer-12,0.6676432223319734
darts,ANIMAL FEED~OMAN,dlinear-1,0.22774920960037412
darts,ANIMAL FEED~OMAN,dlinear-3,0.27073390614013465
darts,ANIMAL FEED~OMAN,dlinear-6,0.38479782566199816
darts,ANIMAL FEED~OMAN,dlinear-12,0.5912417395190391
darts,ANIMAL FEED~OMAN,nbeats-1,0.26531785797102153
darts,ANIMAL FEED~OMAN,nbeats-3,0.258434075137306
darts,ANIMAL FEED~OMAN,nbeats-6,0.485104993301876
darts,ANIMAL FEED~OMAN,nbeats-12,0.4940499500645974
darts,ANIMAL FEED~OMAN,nhits-1,0.3215912692058098
darts,ANIMAL FEED~OMAN,nhits-3,0.3631855792045501
darts,ANIMAL FEED~OMAN,nhits-6,0.47752199524957006
darts,ANIMAL FEED~OMAN,nhits-12,0.5153473530933951
darts,ANIMAL FEED~OMAN,nlinear-1,0.15084678121929268
darts,ANIMAL FEED~OMAN,nlinear-3,0.14315143133787683
darts,ANIMAL FEED~OMAN,nlinear-6,0.17341162967126403
darts,ANIMAL FEED~OMAN,nlinear-12,0.5886040573963469
darts,ANIMAL FEED~OMAN,rnn-1,0.15043388312476025
darts,ANIMAL FEED~OMAN,gru-1,0.11336719225991371
darts,ANIMAL FEED~OMAN,lstm-1,0.13909567896145852
darts,ANIMAL FEED~OMAN,rnn-3,0.2939024016428142
darts,ANIMAL FEED~OMAN,gru-3,0.5442656238941835
darts,ANIMAL FEED~OMAN,lstm-3,0.11822762531459835
darts,ANIMAL FEED~OMAN,rnn-6,0.26379206397925076
darts,ANIMAL FEED~OMAN,gru-6,0.10469219666318498
darts,ANIMAL FEED~OMAN,lstm-6,0.13116072168925028
darts,ANIMAL FEED~OMAN,rnn-12,0.2606612662532907
darts,ANIMAL FEED~OMAN,gru-12,0.1124206333657549
darts,ANIMAL FEED~OMAN,lstm-12,0.2730578591632412
darts,ANIMAL FEED~OMAN,tcn-1,0.9934512856662243
darts,ANIMAL FEED~OMAN,tcn-3,0.7450519556585345
darts,ANIMAL FEED~OMAN,tcn-6,0.7667945174624781
darts,ANIMAL FEED~OMAN,tcn-12,0.8314188957192088
darts,ANIMAL FEED~OMAN,tft-1,0.4679374293262428
darts,ANIMAL FEED~OMAN,tft-3,0.13779967460803327
darts,ANIMAL FEED~OMAN,tft-6,0.7087245384038477
darts,ANIMAL FEED~OMAN,tft-12,0.3224612789474465
darts,ANIMAL FEED~OMAN,tide-1,0.19599237966451763
darts,ANIMAL FEED~OMAN,tide-3,0.41960331910437937
darts,ANIMAL FEED~OMAN,tide-6,0.34646755093698706
darts,ANIMAL FEED~OMAN,tide-12,0.8080513765018944
darts,ANIMAL FEED~OMAN,transformer-1,0.22382157399961988
darts,ANIMAL FEED~OMAN,transformer-3,0.20307142154937946
darts,ANIMAL FEED~OMAN,transformer-6,0.5431695910293045
darts,ANIMAL FEED~OMAN,transformer-12,0.4468622945019915
darts,ANIMAL FEED~OMAN,tsmixer-1,0.31204608309490917
darts,ANIMAL FEED~OMAN,tsmixer-3,0.5709036388882563
darts,ANIMAL FEED~OMAN,tsmixer-6,0.44233617528885083
darts,ANIMAL FEED~OMAN,tsmixer-12,0.7240486317124794
darts,ANIMAL FEED~PAKISTAN,dlinear-1,0.20999232024041725
darts,ANIMAL FEED~PAKISTAN,dlinear-3,0.1927578556594415
darts,ANIMAL FEED~PAKISTAN,dlinear-6,0.20790659706458423
darts,ANIMAL FEED~PAKISTAN,dlinear-12,0.22406145050070458
darts,ANIMAL FEED~PAKISTAN,nbeats-1,0.2535853726565377
darts,ANIMAL FEED~PAKISTAN,nbeats-3,0.2561199011027851
darts,ANIMAL FEED~PAKISTAN,nbeats-6,0.2327823295436522
darts,ANIMAL FEED~PAKISTAN,nbeats-12,0.27733129843865517
darts,ANIMAL FEED~PAKISTAN,nhits-1,0.2581243516478287
darts,ANIMAL FEED~PAKISTAN,nhits-3,0.2350499763593161
darts,ANIMAL FEED~PAKISTAN,nhits-6,0.18369223511950877
darts,ANIMAL FEED~PAKISTAN,nhits-12,0.25122599868156226
darts,ANIMAL FEED~PAKISTAN,nlinear-1,0.29956838539477204
darts,ANIMAL FEED~PAKISTAN,nlinear-3,0.2862715833411509
darts,ANIMAL FEED~PAKISTAN,nlinear-6,0.2679859453776135
darts,ANIMAL FEED~PAKISTAN,nlinear-12,0.26585277226879617
darts,ANIMAL FEED~PAKISTAN,rnn-1,0.1378034770467084
darts,ANIMAL FEED~PAKISTAN,gru-1,0.1186690817066282
darts,ANIMAL FEED~PAKISTAN,lstm-1,0.22102036987448137
darts,ANIMAL FEED~PAKISTAN,rnn-3,0.17222663661738785
darts,ANIMAL FEED~PAKISTAN,gru-3,0.1683623779756662
darts,ANIMAL FEED~PAKISTAN,lstm-3,0.16915195825465998
darts,ANIMAL FEED~PAKISTAN,rnn-6,0.16778264051402159
darts,ANIMAL FEED~PAKISTAN,gru-6,0.14944257479677597
darts,ANIMAL FEED~PAKISTAN,lstm-6,0.21534470007012174
darts,ANIMAL FEED~PAKISTAN,rnn-12,0.1840884815135511
darts,ANIMAL FEED~PAKISTAN,gru-12,0.12340337561366652
darts,ANIMAL FEED~PAKISTAN,lstm-12,0.11788554129843855
darts,ANIMAL FEED~PAKISTAN,tcn-1,0.406133040266482
darts,ANIMAL FEED~PAKISTAN,tcn-3,0.28235485410690503
darts,ANIMAL FEED~PAKISTAN,tcn-6,0.20441279751027314
darts,ANIMAL FEED~PAKISTAN,tcn-12,0.22429209740562864
darts,ANIMAL FEED~PAKISTAN,tft-1,0.29736395077663275
darts,ANIMAL FEED~PAKISTAN,tft-3,0.2690483733622901
darts,ANIMAL FEED~PAKISTAN,tft-6,0.19213136976395145
darts,ANIMAL FEED~PAKISTAN,tft-12,0.3794025991837532
darts,ANIMAL FEED~PAKISTAN,tide-1,0.4554613388360633
darts,ANIMAL FEED~PAKISTAN,tide-3,0.31643077272390024
darts,ANIMAL FEED~PAKISTAN,tide-6,0.4196587750856065
darts,ANIMAL FEED~PAKISTAN,tide-12,0.3639621288148115
darts,ANIMAL FEED~PAKISTAN,transformer-1,0.26636768688398427
darts,ANIMAL FEED~PAKISTAN,transformer-3,0.40915456289510715
darts,ANIMAL FEED~PAKISTAN,transformer-6,0.1786143992073744
darts,ANIMAL FEED~PAKISTAN,transformer-12,0.2409858131790183
darts,ANIMAL FEED~PAKISTAN,tsmixer-1,0.28257391488008515
darts,ANIMAL FEED~PAKISTAN,tsmixer-3,0.2083213321935801
darts,ANIMAL FEED~PAKISTAN,tsmixer-6,0.26560629052073725
darts,ANIMAL FEED~PAKISTAN,tsmixer-12,0.2860320859041099
darts,ANIMAL FEED~SOUTH AFRICA,dlinear-1,0.621804836450469
darts,ANIMAL FEED~SOUTH AFRICA,dlinear-3,0.5878878323961274
darts,ANIMAL FEED~SOUTH AFRICA,dlinear-6,0.5062681498813438
darts,ANIMAL FEED~SOUTH AFRICA,dlinear-12,0.4809553588825467
darts,ANIMAL FEED~SOUTH AFRICA,nbeats-1,0.5641734471449088
darts,ANIMAL FEED~SOUTH AFRICA,nbeats-3,0.5622948003278481
darts,ANIMAL FEED~SOUTH AFRICA,nbeats-6,0.5825436106233873
darts,ANIMAL FEED~SOUTH AFRICA,nbeats-12,0.5642021215625745
darts,ANIMAL FEED~SOUTH AFRICA,nhits-1,0.566028181985191
darts,ANIMAL FEED~SOUTH AFRICA,nhits-3,0.5544548455445477
darts,ANIMAL FEED~SOUTH AFRICA,nhits-6,0.5883246290235605
darts,ANIMAL FEED~SOUTH AFRICA,nhits-12,0.5803021814905523
darts,ANIMAL FEED~SOUTH AFRICA,nlinear-1,0.553651587580174
darts,ANIMAL FEED~SOUTH AFRICA,nlinear-3,0.5509482523490175
darts,ANIMAL FEED~SOUTH AFRICA,nlinear-6,0.5074669568327296
darts,ANIMAL FEED~SOUTH AFRICA,nlinear-12,0.4543619389334306
darts,ANIMAL FEED~SOUTH AFRICA,rnn-1,0.8358352784410522
darts,ANIMAL FEED~SOUTH AFRICA,gru-1,0.753043622790877
darts,ANIMAL FEED~SOUTH AFRICA,lstm-1,0.9352473879024951
darts,ANIMAL FEED~SOUTH AFRICA,rnn-3,0.64988553904799
darts,ANIMAL FEED~SOUTH AFRICA,gru-3,0.5409286589533956
darts,ANIMAL FEED~SOUTH AFRICA,lstm-3,0.8030783473762992
darts,ANIMAL FEED~SOUTH AFRICA,rnn-6,0.5306478228031763
darts,ANIMAL FEED~SOUTH AFRICA,gru-6,0.7097675382733857
darts,ANIMAL FEED~SOUTH AFRICA,lstm-6,0.6513193381859459
darts,ANIMAL FEED~SOUTH AFRICA,rnn-12,0.8637443368126891
darts,ANIMAL FEED~SOUTH AFRICA,gru-12,0.7957503561615865
darts,ANIMAL FEED~SOUTH AFRICA,lstm-12,0.7642733428312076
darts,ANIMAL FEED~SOUTH AFRICA,tcn-1,0.535938149385491
darts,ANIMAL FEED~SOUTH AFRICA,tcn-3,0.6505976933236127
darts,ANIMAL FEED~SOUTH AFRICA,tcn-6,0.4557771047341872
darts,ANIMAL FEED~SOUTH AFRICA,tcn-12,0.6044014198853345
darts,ANIMAL FEED~SOUTH AFRICA,tft-1,0.8842188672434018
darts,ANIMAL FEED~SOUTH AFRICA,tft-3,0.8951533820229433
darts,ANIMAL FEED~SOUTH AFRICA,tft-6,0.5875232512750044
darts,ANIMAL FEED~SOUTH AFRICA,tft-12,0.6105719112776253
darts,ANIMAL FEED~SOUTH AFRICA,tide-1,0.5762352150436156
darts,ANIMAL FEED~SOUTH AFRICA,tide-3,0.5998645892222402
darts,ANIMAL FEED~SOUTH AFRICA,tide-6,0.8154452693624469
darts,ANIMAL FEED~SOUTH AFRICA,tide-12,0.7088464195889826
darts,ANIMAL FEED~SOUTH AFRICA,transformer-1,0.5210907385763841
darts,ANIMAL FEED~SOUTH AFRICA,transformer-3,0.46901176880761003
darts,ANIMAL FEED~SOUTH AFRICA,transformer-6,0.5644549068324476
darts,ANIMAL FEED~SOUTH AFRICA,transformer-12,0.669063168927744
darts,ANIMAL FEED~SOUTH AFRICA,tsmixer-1,0.5746035433337808
darts,ANIMAL FEED~SOUTH AFRICA,tsmixer-3,0.5610396357870817
darts,ANIMAL FEED~SOUTH AFRICA,tsmixer-6,0.5105056954492877
darts,ANIMAL FEED~SOUTH AFRICA,tsmixer-12,0.47704215401818056
darts,ANIMAL FEED~SPAIN,dlinear-1,0.5577484523167126
darts,ANIMAL FEED~SPAIN,dlinear-3,0.5458853816332858
darts,ANIMAL FEED~SPAIN,dlinear-6,0.545649373649402
darts,ANIMAL FEED~SPAIN,dlinear-12,0.5299972014474088
darts,ANIMAL FEED~SPAIN,nbeats-1,0.5768942830237194
darts,ANIMAL FEED~SPAIN,nbeats-3,0.6038714534102565
darts,ANIMAL FEED~SPAIN,nbeats-6,0.6052854223254771
darts,ANIMAL FEED~SPAIN,nbeats-12,0.576716505486163
darts,ANIMAL FEED~SPAIN,nhits-1,0.5567001515547437
darts,ANIMAL FEED~SPAIN,nhits-3,0.5843536745855855
darts,ANIMAL FEED~SPAIN,nhits-6,0.5708046078123087
darts,ANIMAL FEED~SPAIN,nhits-12,0.5843754523518851
darts,ANIMAL FEED~SPAIN,nlinear-1,0.5282030813891511
darts,ANIMAL FEED~SPAIN,nlinear-3,0.5009437035611785
darts,ANIMAL FEED~SPAIN,nlinear-6,0.5249557401849059
darts,ANIMAL FEED~SPAIN,nlinear-12,0.5012545298563796
darts,ANIMAL FEED~SPAIN,rnn-1,0.5606397321319224
darts,ANIMAL FEED~SPAIN,gru-1,0.47248916186425954
darts,ANIMAL FEED~SPAIN,lstm-1,0.45430286621808014
darts,ANIMAL FEED~SPAIN,rnn-3,0.4622085640232374
darts,ANIMAL FEED~SPAIN,gru-3,0.46932659447712216
darts,ANIMAL FEED~SPAIN,lstm-3,0.5636700471491203
darts,ANIMAL FEED~SPAIN,rnn-6,0.5056897341631236
darts,ANIMAL FEED~SPAIN,gru-6,0.46091408502678344
darts,ANIMAL FEED~SPAIN,lstm-6,0.4471459865810758
darts,ANIMAL FEED~SPAIN,rnn-12,0.4510426355092727
darts,ANIMAL FEED~SPAIN,gru-12,0.44829656674857676
darts,ANIMAL FEED~SPAIN,lstm-12,0.45942178629976727
darts,ANIMAL FEED~SPAIN,tcn-1,0.5478019107755122
darts,ANIMAL FEED~SPAIN,tcn-3,0.4918004241880746
darts,ANIMAL FEED~SPAIN,tcn-6,0.41801175050707134
darts,ANIMAL FEED~SPAIN,tcn-12,0.4803056535844525
darts,ANIMAL FEED~SPAIN,tft-1,0.571240179593951
darts,ANIMAL FEED~SPAIN,tft-3,0.8066237719260659
darts,ANIMAL FEED~SPAIN,tft-6,0.6114314799055356
darts,ANIMAL FEED~SPAIN,tft-12,0.5995329095312809
darts,ANIMAL FEED~SPAIN,tide-1,0.5360759658916758
darts,ANIMAL FEED~SPAIN,tide-3,0.6150318374933007
darts,ANIMAL FEED~SPAIN,tide-6,0.5868213620475252
darts,ANIMAL FEED~SPAIN,tide-12,0.5906478106517252
darts,ANIMAL FEED~SPAIN,transformer-1,0.607869119012836
darts,ANIMAL FEED~SPAIN,transformer-3,0.6821538478969942
darts,ANIMAL FEED~SPAIN,transformer-6,0.6200667234554093
darts,ANIMAL FEED~SPAIN,transformer-12,0.493963757022896
darts,ANIMAL FEED~SPAIN,tsmixer-1,0.455901069255227
darts,ANIMAL FEED~SPAIN,tsmixer-3,0.5395748322850059
darts,ANIMAL FEED~SPAIN,tsmixer-6,0.42973338565385033
darts,ANIMAL FEED~SPAIN,tsmixer-12,0.49459534870709576
darts,ANIMAL FEED~SUDAN,dlinear-1,1.4042621808774247
darts,ANIMAL FEED~SUDAN,dlinear-3,1.9818320654745958
darts,ANIMAL FEED~SUDAN,dlinear-6,1.4220062966826446
darts,ANIMAL FEED~SUDAN,dlinear-12,1.6978106028023616
darts,ANIMAL FEED~SUDAN,nbeats-1,1.3880785749549018
darts,ANIMAL FEED~SUDAN,nbeats-3,1.2148069200439002
darts,ANIMAL FEED~SUDAN,nbeats-6,1.4993007899042254
darts,ANIMAL FEED~SUDAN,nbeats-12,1.5758473479738606
darts,ANIMAL FEED~SUDAN,nhits-1,1.4413867019310325
darts,ANIMAL FEED~SUDAN,nhits-3,1.3673531193563113
darts,ANIMAL FEED~SUDAN,nhits-6,1.3269481551606066
darts,ANIMAL FEED~SUDAN,nhits-12,1.5872730565669764
darts,ANIMAL FEED~SUDAN,nlinear-1,2.034649679437104
darts,ANIMAL FEED~SUDAN,nlinear-3,2.450137729386539
darts,ANIMAL FEED~SUDAN,nlinear-6,1.5633086216870122
darts,ANIMAL FEED~SUDAN,nlinear-12,1.6466965739458592
darts,ANIMAL FEED~SUDAN,rnn-1,1.4518573365750798
darts,ANIMAL FEED~SUDAN,gru-1,1.5175148468953334
darts,ANIMAL FEED~SUDAN,lstm-1,1.1237110203000662
darts,ANIMAL FEED~SUDAN,rnn-3,1.740530764528915
darts,ANIMAL FEED~SUDAN,gru-3,1.6918948976734631
darts,ANIMAL FEED~SUDAN,lstm-3,1.4126001012366167
darts,ANIMAL FEED~SUDAN,rnn-6,2.447315482610219
darts,ANIMAL FEED~SUDAN,gru-6,1.5140080317886775
darts,ANIMAL FEED~SUDAN,lstm-6,1.389541366233096
darts,ANIMAL FEED~SUDAN,rnn-12,1.675025926184323
darts,ANIMAL FEED~SUDAN,gru-12,1.4052033948961753
darts,ANIMAL FEED~SUDAN,lstm-12,1.355863133183999
darts,ANIMAL FEED~SUDAN,tcn-1,2.683560135798223
darts,ANIMAL FEED~SUDAN,tcn-3,1.8653940834062492
darts,ANIMAL FEED~SUDAN,tcn-6,1.9582336803832732
darts,ANIMAL FEED~SUDAN,tcn-12,1.7137765572261212
darts,ANIMAL FEED~SUDAN,tft-1,2.1861169268817973
