lib,item_area,model,wape
skt,MILK~SAUDI ARABIA,garch-6-1,1.4811613101396914
skt,MILK~SAUDI ARABIA,garch-12-1,1.3739814384822022
skt,MILK~SAUDI ARABIA,garch-1-2,1.4850064357185606
skt,MILK~SAUDI ARABIA,garch-6-2,1.481193634574944
skt,MILK~SAUDI ARABIA,garch-12-2,1.3739850698334395
skt,MILK~SAUDI ARABIA,auto_arima,1.0453207318978104
skt,MILK~SINGAPORE,garch-1-1,1.7720705046789986
skt,MILK~SINGAPORE,garch-6-1,1.7672901640571634
skt,MILK~SINGAPORE,garch-12-1,1.6484129828549798
skt,MILK~SINGAPORE,garch-1-2,1.7773089219056863
skt,MILK~SINGAPORE,garch-6-2,1.7672028615146107
skt,MILK~SINGAPORE,garch-12-2,1.648419361131819
skt,MILK~SINGAPORE,auto_arima,0.9538861353559301
skt,MILK~SPAIN,garch-1-1,1.5050647549386356
skt,MILK~SPAIN,garch-6-1,1.4398755107794727
skt,MILK~SPAIN,garch-12-1,1.4221055037565031
skt,MILK~SPAIN,garch-1-2,1.492337065843352
skt,MILK~SPAIN,garch-6-2,1.47022029878858
skt,MILK~SPAIN,garch-12-2,1.4221237896124215
skt,MILK~SPAIN,auto_arima,0.4202277842912045
skt,MILK~SWITZERLAND,garch-1-1,1.102095296275649
skt,MILK~SWITZERLAND,garch-6-1,1.1386819263316934
skt,MILK~SWITZERLAND,garch-12-1,1.2925072357606553
skt,MILK~SWITZERLAND,garch-1-2,1.172595450921648
skt,MILK~SWITZERLAND,garch-6-2,1.1386505290442215
skt,MILK~SWITZERLAND,garch-12-2,1.2924894128094142
skt,MILK~SWITZERLAND,auto_arima,0.2994465237627237
skt,MILK~UNITED KINGDOM,garch-1-1,2.900124076731982
skt,MILK~UNITED KINGDOM,garch-6-1,2.689873499124891
skt,MILK~UNITED KINGDOM,garch-12-1,2.649956130106983
skt,MILK~UNITED KINGDOM,garch-1-2,2.705789306298817
skt,MILK~UNITED KINGDOM,garch-6-2,2.6898372283091287
skt,MILK~UNITED KINGDOM,garch-12-2,2.649925803540383
skt,MILK~UNITED KINGDOM,auto_arima,1.0625926832791026
skt,MILK~UNITED STATES,garch-1-1,1.231644364004765
skt,MILK~UNITED STATES,garch-6-1,1.2502981312938404
skt,MILK~UNITED STATES,garch-12-1,1.2116517041361599
skt,MILK~UNITED STATES,garch-1-2,1.2310335026617893
skt,MILK~UNITED STATES,garch-6-2,1.2462047140160701
skt,MILK~UNITED STATES,garch-12-2,1.2116319300030305
skt,MILK~UNITED STATES,auto_arima,0.8073264232099477
skt,MOLLUSCS~FRANCE,garch-1-1,1.503482056276398
skt,MOLLUSCS~FRANCE,garch-6-1,1.4953178705249943
skt,MOLLUSCS~FRANCE,garch-12-1,1.4579676560507666
skt,MOLLUSCS~FRANCE,garch-1-2,1.4962233816735462
skt,MOLLUSCS~FRANCE,garch-6-2,1.4953003987297775
skt,MOLLUSCS~FRANCE,garch-12-2,1.4579336242435839
skt,MOLLUSCS~FRANCE,auto_arima,0.846213133231781
skt,MOLLUSCS~JAPAN,garch-1-1,1.0467476737344816
skt,MOLLUSCS~JAPAN,garch-6-1,1.061666084844872
skt,MOLLUSCS~JAPAN,garch-12-1,1.058517994023735
skt,MOLLUSCS~JAPAN,garch-1-2,1.0441448054959284
skt,MOLLUSCS~JAPAN,garch-6-2,1.0616798441004065
skt,MOLLUSCS~JAPAN,garch-12-2,1.0585211140022142
skt,MOLLUSCS~JAPAN,auto_arima,0.5792848602288854
skt,MOLLUSCS~NETHERLANDS,garch-1-1,2.610933170187373
skt,MOLLUSCS~NETHERLANDS,garch-6-1,2.589119496590286
skt,MOLLUSCS~NETHERLANDS,garch-12-1,2.4902422242472637
skt,MOLLUSCS~NETHERLANDS,garch-1-2,2.6101477185825703
skt,MOLLUSCS~NETHERLANDS,garch-6-2,2.600427928945975
skt,MOLLUSCS~NETHERLANDS,garch-12-2,2.490207441004843
skt,MOLLUSCS~NETHERLANDS,auto_arima,1.066428889054832
skt,MOLLUSCS~UNITED KINGDOM,garch-1-1,1.0843784973674393
skt,MOLLUSCS~UNITED KINGDOM,garch-6-1,1.0955798299969461
skt,MOLLUSCS~UNITED KINGDOM,garch-12-1,1.0046261844250512
skt,MOLLUSCS~UNITED KINGDOM,garch-1-2,1.1076617640192719
skt,MOLLUSCS~UNITED KINGDOM,garch-6-2,1.095570391547711
skt,MOLLUSCS~UNITED KINGDOM,garch-12-2,1.0046260693126967
skt,MOLLUSCS~UNITED KINGDOM,auto_arima,0.4233964998403586
skt,MOLLUSCS~UNITED STATES,garch-1-1,1.7508015760559017
skt,MOLLUSCS~UNITED STATES,garch-6-1,1.4994974566721209
skt,MOLLUSCS~UNITED STATES,garch-12-1,1.5184137960836541
skt,MOLLUSCS~UNITED STATES,garch-1-2,1.8271353978008056
skt,MOLLUSCS~UNITED STATES,garch-6-2,1.4995328288023198
skt,MOLLUSCS~UNITED STATES,garch-12-2,1.5186939984871863
skt,MOLLUSCS~UNITED STATES,auto_arima,0.48678321012766274
skt,OILS~FRANCE,garch-1-1,1.4434013283436207
skt,OILS~FRANCE,garch-6-1,1.4240211927132207
skt,OILS~FRANCE,garch-12-1,1.3580482743172724
skt,OILS~FRANCE,garch-1-2,1.44616388024142
skt,OILS~FRANCE,garch-6-2,1.4240456337766474
skt,OILS~FRANCE,garch-12-2,1.3580127389619696
skt,OILS~FRANCE,auto_arima,0.7637627688328125
skt,OILS~GREECE,garch-1-1,1.197764627333273
skt,OILS~GREECE,garch-6-1,1.188552742241163
skt,OILS~GREECE,garch-12-1,1.2164524731896424
skt,OILS~GREECE,garch-1-2,1.2063324029526017
skt,OILS~GREECE,garch-6-2,1.1885475197698379
skt,OILS~GREECE,garch-12-2,1.216480057200561
skt,OILS~GREECE,auto_arima,0.37139155670275054
skt,OILS~INDIA,garch-1-1,1.4405021024434166
skt,OILS~INDIA,garch-6-1,1.412900211208974
skt,OILS~INDIA,garch-12-1,1.4204806531702512
skt,OILS~INDIA,garch-1-2,1.4319513082914828
skt,OILS~INDIA,garch-6-2,1.4128794090326144
skt,OILS~INDIA,garch-12-2,1.4204717491260912
skt,OILS~INDIA,auto_arima,0.6781880386420382
skt,OILS~INDONESIA,garch-1-1,1.9154981789136742
skt,OILS~INDONESIA,garch-6-1,1.865460718448445
skt,OILS~INDONESIA,garch-12-1,1.720473633465701
skt,OILS~INDONESIA,garch-1-2,1.9169014313900117
skt,OILS~INDONESIA,garch-6-2,1.8654498751989177
skt,OILS~INDONESIA,garch-12-2,1.7316084901396318
skt,OILS~INDONESIA,auto_arima,1.142633969495189
skt,OILS~ITALY,garch-1-1,1.4180220473853218
skt,OILS~ITALY,garch-6-1,1.362176673969353
skt,OILS~ITALY,garch-12-1,1.3464917098496163
skt,OILS~ITALY,garch-1-2,1.4147603502369144
skt,OILS~ITALY,garch-6-2,1.3621730613350755
skt,OILS~ITALY,garch-12-2,1.346478906452777
skt,OILS~ITALY,auto_arima,0.7708182268907616
skt,OILS~LEBANON,garch-1-1,1.3071525767093861
skt,OILS~LEBANON,garch-6-1,1.2122091573431182
skt,OILS~LEBANON,garch-12-1,1.0179761739084356
skt,OILS~LEBANON,garch-1-2,1.3232049580735417
skt,OILS~LEBANON,garch-6-2,1.2122468264657786
skt,OILS~LEBANON,garch-12-2,1.0349038528193062
skt,OILS~LEBANON,auto_arima,0.6922483775780438
skt,OILS~MALAYSIA,garch-1-1,1.2425662616801658
skt,OILS~MALAYSIA,garch-6-1,1.2425311164125699
skt,OILS~MALAYSIA,garch-12-1,1.2078080060010532
skt,OILS~MALAYSIA,garch-1-2,1.2427593594002766
skt,OILS~MALAYSIA,garch-6-2,1.2425127423533926
skt,OILS~MALAYSIA,garch-12-2,1.2078064692136072
skt,OILS~MALAYSIA,auto_arima,0.6178879189834161
skt,OILS~OMAN,garch-1-1,1.1270754907931415
skt,OILS~OMAN,garch-6-1,1.125494934183005
skt,OILS~OMAN,garch-12-1,1.1186450123910276
skt,OILS~OMAN,garch-1-2,1.1275473048313636
skt,OILS~OMAN,garch-6-2,1.1260088555094356
skt,OILS~OMAN,garch-12-2,1.1186440502592692
skt,OILS~OMAN,auto_arima,0.8452241767160213
skt,OILS~SAUDI ARABIA,garch-1-1,1.1506359788840992
skt,OILS~SAUDI ARABIA,garch-6-1,1.154888700644367
skt,OILS~SAUDI ARABIA,garch-12-1,1.146366841613009
skt,OILS~SAUDI ARABIA,garch-1-2,1.1872799895269794
skt,OILS~SAUDI ARABIA,garch-6-2,1.1546784825914695
skt,OILS~SAUDI ARABIA,garch-12-2,1.1463719065313323
skt,OILS~SAUDI ARABIA,auto_arima,0.7522303616845557
skt,OILS~SPAIN,garch-1-1,1.5885930172076153
skt,OILS~SPAIN,garch-6-1,1.6370815903240261
skt,OILS~SPAIN,garch-12-1,1.702131967901345
skt,OILS~SPAIN,garch-1-2,1.589033096531853
skt,OILS~SPAIN,garch-6-2,1.6656892720340835
skt,OILS~SPAIN,garch-12-2,1.7021316828108126
skt,OILS~SPAIN,auto_arima,0.5925201957215085
skt,OILS~SYRIA,garch-1-1,1.3469605549724755
skt,OILS~SYRIA,garch-6-1,1.3548319400956828
skt,OILS~SYRIA,garch-12-1,1.32221315585596
skt,OILS~SYRIA,garch-1-2,1.3519647899252307
skt,OILS~SYRIA,garch-6-2,1.3548088458345047
skt,OILS~SYRIA,garch-12-2,1.3222196839295557
skt,OILS~SYRIA,auto_arima,0.4472774126736893
skt,OILS~TURKEY,garch-1-1,1.1242490889342058
skt,OILS~TURKEY,garch-6-1,1.1214930422297094
skt,OILS~TURKEY,garch-12-1,1.2578619165338811
skt,OILS~TURKEY,garch-1-2,1.1259335643792183
skt,OILS~TURKEY,garch-6-2,1.1214836190509607
skt,OILS~TURKEY,garch-12-2,1.2578717228457006
skt,OILS~TURKEY,auto_arima,0.45793372181552877
skt,OILS~UKRAINE,garch-1-1,1.3022636945646182
skt,OILS~UKRAINE,garch-6-1,1.273938274499677
skt,OILS~UKRAINE,garch-12-1,1.2257138419485845
skt,OILS~UKRAINE,garch-1-2,1.3700762793875
skt,OILS~UKRAINE,garch-6-2,1.2727886714054268
skt,OILS~UKRAINE,garch-12-2,1.2257343447686468
skt,OILS~UKRAINE,auto_arima,0.7221328209265666
skt,OILS~UNITED KINGDOM,garch-1-1,1.3741013480519488
skt,OILS~UNITED KINGDOM,garch-6-1,1.316790486560741
skt,OILS~UNITED KINGDOM,garch-12-1,1.3534132368870708
skt,OILS~UNITED KINGDOM,garch-1-2,1.3793055338084943
skt,OILS~UNITED KINGDOM,garch-6-2,1.3167894617258598
skt,OILS~UNITED KINGDOM,garch-12-2,1.3533545462822032
skt,OILS~UNITED KINGDOM,auto_arima,0.9171868161124934
skt,OILS~UNITED STATES,garch-1-1,2.566404235970517
skt,OILS~UNITED STATES,garch-6-1,2.8880628035222577
skt,OILS~UNITED STATES,garch-12-1,2.4193687072981036
skt,OILS~UNITED STATES,garch-1-2,2.8933510368066018
skt,OILS~UNITED STATES,garch-6-2,2.8881162531443754
skt,OILS~UNITED STATES,garch-12-2,2.4196627047767234
skt,OILS~UNITED STATES,auto_arima,2.1922554456618237
skt,OKRA~INDIA,garch-1-1,1.770182327180042
skt,OKRA~INDIA,garch-6-1,1.7405117437432056
skt,OKRA~INDIA,garch-12-1,1.7609172493903842
skt,OKRA~INDIA,garch-1-2,1.771219646156582
skt,OKRA~INDIA,garch-6-2,1.7405367739607935
skt,OKRA~INDIA,garch-12-2,1.7609327912046489
skt,OKRA~INDIA,auto_arima,0.8109105672092055
skt,OKRA~PAKISTAN,garch-1-1,1.5972022063263043
skt,OKRA~PAKISTAN,garch-6-1,1.5816997590236446
skt,OKRA~PAKISTAN,garch-12-1,1.7033201367358373
skt,OKRA~PAKISTAN,garch-1-2,1.590235773335031
skt,OKRA~PAKISTAN,garch-6-2,1.5817114643910875
skt,OKRA~PAKISTAN,garch-12-2,1.7032723083801977
skt,OKRA~PAKISTAN,auto_arima,1.0168518578740795
skt,ONIONS~CHINA,garch-1-1,4.342320109926989
skt,ONIONS~CHINA,garch-6-1,4.083356414603944
skt,ONIONS~CHINA,garch-12-1,3.148458979896721
skt,ONIONS~CHINA,garch-1-2,4.332759327798739
skt,ONIONS~CHINA,garch-6-2,4.0833772353872195
skt,ONIONS~CHINA,garch-12-2,3.1490822711693918
skt,ONIONS~CHINA,auto_arima,2.933960402873716
skt,ONIONS~EGYPT,garch-1-1,7.874497111191176
skt,ONIONS~EGYPT,garch-6-1,7.982842988298213
skt,ONIONS~EGYPT,garch-12-1,7.4758708916163075
skt,ONIONS~EGYPT,garch-1-2,7.879420068582074
skt,ONIONS~EGYPT,garch-6-2,7.982878152449862
skt,ONIONS~EGYPT,garch-12-2,7.475939790295217
skt,ONIONS~EGYPT,auto_arima,4.626450226048919
skt,ONIONS~FRANCE,garch-1-1,1.165214970686336
skt,ONIONS~FRANCE,garch-6-1,1.162459886178195
skt,ONIONS~FRANCE,garch-12-1,1.0238556095734306
skt,ONIONS~FRANCE,garch-1-2,1.1725799651513442
skt,ONIONS~FRANCE,garch-6-2,1.1624408792973115
skt,ONIONS~FRANCE,garch-12-2,1.0238502784865144
skt,ONIONS~FRANCE,auto_arima,1.1528384506873828
skt,ONIONS~INDIA,garch-1-1,1.6002310419328694
skt,ONIONS~INDIA,garch-6-1,1.5664286848348334
skt,ONIONS~INDIA,garch-12-1,1.374588684674037
skt,ONIONS~INDIA,garch-1-2,1.613786839271033
skt,ONIONS~INDIA,garch-6-2,1.5664124624570954
skt,ONIONS~INDIA,garch-12-2,1.3746543832588618
skt,ONIONS~INDIA,auto_arima,0.6020703974968168
skt,ONIONS~ITALY,garch-1-1,2.8860064317278824
skt,ONIONS~ITALY,garch-6-1,2.6679307153444984
skt,ONIONS~ITALY,garch-12-1,2.5386030071837045
skt,ONIONS~ITALY,garch-1-2,2.8318716741499395
skt,ONIONS~ITALY,garch-6-2,2.6679379913443313
skt,ONIONS~ITALY,garch-12-2,2.5386831474184177
skt,ONIONS~ITALY,auto_arima,2.01309218561563
skt,ONIONS~LEBANON,garch-1-1,1.310956772523107
skt,ONIONS~LEBANON,garch-6-1,1.323781551889577
skt,ONIONS~LEBANON,garch-12-1,1.3259189860141747
skt,ONIONS~LEBANON,garch-1-2,1.3108300146084124
skt,ONIONS~LEBANON,garch-6-2,1.32378582594524
skt,ONIONS~LEBANON,garch-12-2,1.325864516174818
skt,ONIONS~LEBANON,auto_arima,0.5503242512465135
skt,ONIONS~NETHERLANDS,garch-1-1,1.9127622195374931
skt,ONIONS~NETHERLANDS,garch-6-1,1.9154391534888235
skt,ONIONS~NETHERLANDS,garch-12-1,1.9450096467296099
skt,ONIONS~NETHERLANDS,garch-1-2,1.9075270711446235
skt,ONIONS~NETHERLANDS,garch-6-2,1.9154339703997592
skt,ONIONS~NETHERLANDS,garch-12-2,1.9449146286345314
skt,ONIONS~NETHERLANDS,auto_arima,0.8942021333266723
skt,ONIONS~UNITED KINGDOM,garch-1-1,110.16054599147853
skt,ONIONS~UNITED KINGDOM,garch-6-1,113.32201970359745
skt,ONIONS~UNITED KINGDOM,garch-12-1,105.71165832300366
skt,ONIONS~UNITED KINGDOM,garch-1-2,108.94901718881208
skt,ONIONS~UNITED KINGDOM,garch-6-2,113.31371348420276
skt,ONIONS~UNITED KINGDOM,garch-12-2,105.71030621010517
skt,ONIONS~UNITED KINGDOM,auto_arima,159.81729433178495
skt,ONIONS~UNITED STATES,garch-1-1,2.297693661974562
skt,ONIONS~UNITED STATES,garch-6-1,2.2070566615022966
skt,ONIONS~UNITED STATES,garch-12-1,1.7773190813090376
skt,ONIONS~UNITED STATES,garch-1-2,2.2227076453122576
skt,ONIONS~UNITED STATES,garch-6-2,2.207067942699523
skt,ONIONS~UNITED STATES,garch-12-2,1.7773044310793271
skt,ONIONS~UNITED STATES,auto_arima,1.0880205506821734
skt,ORANGE~LEBANON,garch-1-1,1.4588904348909666
skt,ORANGE~LEBANON,garch-6-1,1.4574770376151538
skt,ORANGE~LEBANON,garch-12-1,1.4543698756716756
skt,ORANGE~LEBANON,garch-1-2,1.451722992886656
skt,ORANGE~LEBANON,garch-6-2,1.461403338428492
skt,ORANGE~LEBANON,garch-12-2,1.454340693320841
skt,ORANGE~LEBANON,auto_arima,0.7050908916594216
skt,ORANGE~SPAIN,garch-1-1,2.1493363091337168
skt,ORANGE~SPAIN,garch-6-1,2.0940903389783565
skt,ORANGE~SPAIN,garch-12-1,1.7341425444934424
skt,ORANGE~SPAIN,garch-1-2,2.1314763645295045
skt,ORANGE~SPAIN,garch-6-2,2.0941763276833356
skt,ORANGE~SPAIN,garch-12-2,1.7241097115631345
skt,ORANGE~SPAIN,auto_arima,0.7918051821636436
skt,PAPAYA~INDIA,garch-1-1,68.9140596631585
skt,PAPAYA~INDIA,garch-6-1,68.96417610210727
skt,PAPAYA~INDIA,garch-12-1,65.69676206269932
skt,PAPAYA~INDIA,garch-1-2,69.36542189792301
skt,PAPAYA~INDIA,garch-6-2,68.96473199659637
skt,PAPAYA~INDIA,garch-12-2,65.69765109047347
skt,PAPAYA~INDIA,auto_arima,14.702732804333985
skt,PAPAYA~SOUTH AFRICA,garch-1-1,1.1585681654995574
skt,PAPAYA~SOUTH AFRICA,garch-6-1,1.2310994246550202
skt,PAPAYA~SOUTH AFRICA,garch-12-1,1.240454382468205
skt,PAPAYA~SOUTH AFRICA,garch-1-2,1.2035324702696235
skt,PAPAYA~SOUTH AFRICA,garch-6-2,1.2311234528911372
skt,PAPAYA~SOUTH AFRICA,garch-12-2,1.240509093702355
skt,PAPAYA~SOUTH AFRICA,auto_arima,0.8227515021604973
skt,PAPAYA~SRI LANKA,garch-1-1,1.081960074146905
skt,PAPAYA~SRI LANKA,garch-6-1,1.002978647623607
skt,PAPAYA~SRI LANKA,garch-12-1,1.1023033784020488
skt,PAPAYA~SRI LANKA,garch-1-2,1.0062713995324366
skt,PAPAYA~SRI LANKA,garch-6-2,1.0029773320516646
skt,PAPAYA~SRI LANKA,garch-12-2,1.1023366755587383
skt,PAPAYA~SRI LANKA,auto_arima,0.1825957034983412
skt,PAPAYA~THAILAND,garch-1-1,3.0259177377303694
skt,PAPAYA~THAILAND,garch-6-1,3.096457681421373
skt,PAPAYA~THAILAND,garch-12-1,3.1944597676698088
skt,PAPAYA~THAILAND,garch-1-2,3.1032011433443456
skt,PAPAYA~THAILAND,garch-6-2,3.0962521159505934
skt,PAPAYA~THAILAND,garch-12-2,3.212788295007585
skt,PAPAYA~THAILAND,auto_arima,0.58956002268088
skt,POMEGRANATE~INDIA,garch-1-1,1.7842998771664265
skt,POMEGRANATE~INDIA,garch-6-1,1.7793554807278709
skt,POMEGRANATE~INDIA,garch-12-1,1.6934616406573637
skt,POMEGRANATE~INDIA,garch-1-2,1.7798903008114775
skt,POMEGRANATE~INDIA,garch-6-2,1.7793408487517768
skt,POMEGRANATE~INDIA,garch-12-2,1.7565977115828064
skt,POMEGRANATE~INDIA,auto_arima,0.7084725366656661
skt,POTATOS~AUSTRALIA,garch-1-1,1.5162357481412678
skt,POTATOS~AUSTRALIA,garch-6-1,1.540788153212439
skt,POTATOS~AUSTRALIA,garch-12-1,1.4373005596986612
skt,POTATOS~AUSTRALIA,garch-1-2,1.5708863657360972
skt,POTATOS~AUSTRALIA,garch-6-2,1.5407713986079303
skt,POTATOS~AUSTRALIA,garch-12-2,1.4372745779055969
skt,POTATOS~AUSTRALIA,auto_arima,0.7807921792621112
skt,POTATOS~FRANCE,garch-1-1,3.776358491902354
skt,POTATOS~FRANCE,garch-6-1,3.6804026876827294
skt,POTATOS~FRANCE,garch-12-1,3.178239645657048
skt,POTATOS~FRANCE,garch-1-2,3.7465546668755327
skt,POTATOS~FRANCE,garch-6-2,3.680817417147454
skt,POTATOS~FRANCE,garch-12-2,3.1781640129765374
skt,POTATOS~FRANCE,auto_arima,1.4753634928225392
skt,POTATOS~INDIA,garch-1-1,1.244737235164058
skt,POTATOS~INDIA,garch-6-1,1.2241671353150867
skt,POTATOS~INDIA,garch-12-1,1.22065867777036
skt,POTATOS~INDIA,garch-1-2,1.2377288664854025
skt,POTATOS~INDIA,garch-6-2,1.2241733215957966
skt,POTATOS~INDIA,garch-12-2,1.220662507817051
skt,POTATOS~INDIA,auto_arima,0.4955067385367666
skt,POTATOS~LEBANON,garch-1-1,1.8117423945522428
skt,POTATOS~LEBANON,garch-6-1,1.989412629022663
skt,POTATOS~LEBANON,garch-12-1,1.8295009049195368
skt,POTATOS~LEBANON,garch-1-2,2.0831156297907527
skt,POTATOS~LEBANON,garch-6-2,1.989311697294619
skt,POTATOS~LEBANON,garch-12-2,1.829450446031532
skt,POTATOS~LEBANON,auto_arima,0.9576395391146256
skt,POTATOS~NETHERLANDS,garch-1-1,1.7530964923355277
skt,POTATOS~NETHERLANDS,garch-6-1,1.7641433575461638
skt,POTATOS~NETHERLANDS,garch-12-1,1.6131093949228366
skt,POTATOS~NETHERLANDS,garch-1-2,1.7429675075875841
skt,POTATOS~NETHERLANDS,garch-6-2,1.764034800429915
skt,POTATOS~NETHERLANDS,garch-12-2,1.613208880094271
skt,POTATOS~NETHERLANDS,auto_arima,1.0256646026663656
skt,POTATOS~PAKISTAN,garch-1-1,1.9210841905753429
skt,POTATOS~PAKISTAN,garch-6-1,1.8751995870886278
skt,POTATOS~PAKISTAN,garch-12-1,1.9447813771258875
skt,POTATOS~PAKISTAN,garch-1-2,1.912100657091692
skt,POTATOS~PAKISTAN,garch-6-2,1.875288806293541
skt,POTATOS~PAKISTAN,garch-12-2,1.944834529370302
skt,POTATOS~PAKISTAN,auto_arima,1.6616068558222448
skt,POTATOS~SOUTH AFRICA,garch-1-1,1.2073893380464498
skt,POTATOS~SOUTH AFRICA,garch-6-1,1.2192600506867408
skt,POTATOS~SOUTH AFRICA,garch-12-1,1.1671296099850228
skt,POTATOS~SOUTH AFRICA,garch-1-2,1.2093413828607296
skt,POTATOS~SOUTH AFRICA,garch-6-2,1.2192408737246814
skt,POTATOS~SOUTH AFRICA,garch-12-2,1.1671307938913016
skt,POTATOS~SOUTH AFRICA,auto_arima,0.3201262796098183
skt,POTATOS~UNITED KINGDOM,garch-1-1,1.277768902811924
skt,POTATOS~UNITED KINGDOM,garch-6-1,1.3503904279150676
skt,POTATOS~UNITED KINGDOM,garch-12-1,1.172775806777779
skt,POTATOS~UNITED KINGDOM,garch-1-2,1.2859024663307568
skt,POTATOS~UNITED KINGDOM,garch-6-2,1.350373289426849
skt,POTATOS~UNITED KINGDOM,garch-12-2,1.1727756579971595
skt,POTATOS~UNITED KINGDOM,auto_arima,0.8826187782609246
skt,POTATOS~UNITED STATES,garch-1-1,1.1389779232532744
skt,POTATOS~UNITED STATES,garch-6-1,1.14049404786412
skt,POTATOS~UNITED STATES,garch-12-1,1.0791800086314698
skt,POTATOS~UNITED STATES,garch-1-2,1.1540728614192455
skt,POTATOS~UNITED STATES,garch-6-2,1.1323166379292837
skt,POTATOS~UNITED STATES,garch-12-2,1.3388754118919801
skt,POTATOS~UNITED STATES,auto_arima,0.8508430419200003
skt,PREPARED EGGS~FRANCE,garch-1-1,2.580159517180232
skt,PREPARED EGGS~FRANCE,garch-6-1,2.2979535853193527
skt,PREPARED EGGS~FRANCE,garch-12-1,2.1071690259709226
skt,PREPARED EGGS~FRANCE,garch-1-2,2.081161244749366
skt,PREPARED EGGS~FRANCE,garch-6-2,2.298032303418148
skt,PREPARED EGGS~FRANCE,garch-12-2,2.1072193266077215
skt,PREPARED EGGS~FRANCE,auto_arima,0.9347660421363746
skt,PREPARED EGGS~ITALY,garch-1-1,1.2321035350808571
skt,PREPARED EGGS~ITALY,garch-6-1,1.2056207116817266
skt,PREPARED EGGS~ITALY,garch-12-1,1.2027703230754896
skt,PREPARED EGGS~ITALY,garch-1-2,1.2440349647824205
skt,PREPARED EGGS~ITALY,garch-6-2,1.2056331653634227
skt,PREPARED EGGS~ITALY,garch-12-2,1.202794643129445
skt,PREPARED EGGS~ITALY,auto_arima,0.7501485928820731
skt,PREPARED EGGS~UNITED STATES,garch-1-1,1.815769023549518
skt,PREPARED EGGS~UNITED STATES,garch-6-1,1.7850290177658035
skt,PREPARED EGGS~UNITED STATES,garch-12-1,1.5917633488396898
skt,PREPARED EGGS~UNITED STATES,garch-1-2,1.8341971936732857
skt,PREPARED EGGS~UNITED STATES,garch-6-2,1.7850138626082683
skt,PREPARED EGGS~UNITED STATES,garch-12-2,1.591781018467395
skt,PREPARED EGGS~UNITED STATES,auto_arima,1.32025328803393
skt,PUMPKIN~COSTA RICA,garch-1-1,3.0476991647515805
skt,PUMPKIN~COSTA RICA,garch-6-1,3.115387811213025
skt,PUMPKIN~COSTA RICA,garch-12-1,2.9401562473758256
skt,PUMPKIN~COSTA RICA,garch-1-2,3.0730552683990187
skt,PUMPKIN~COSTA RICA,garch-6-2,3.1154036669695877
skt,PUMPKIN~COSTA RICA,garch-12-2,2.940239098484508
skt,PUMPKIN~COSTA RICA,auto_arima,1.1826972693551001
skt,PUMPKIN~INDIA,garch-1-1,1.6767113526761142
skt,PUMPKIN~INDIA,garch-6-1,1.5864337624414973
skt,PUMPKIN~INDIA,garch-12-1,1.4691294398125005
skt,PUMPKIN~INDIA,garch-1-2,1.580542459605515
skt,PUMPKIN~INDIA,garch-6-2,1.5864316358257176
skt,PUMPKIN~INDIA,garch-12-2,1.4691142371605985
skt,PUMPKIN~INDIA,auto_arima,0.5767474500083173
skt,PUMPKIN~ITALY,garch-1-1,1.457803332991943
skt,PUMPKIN~ITALY,garch-6-1,1.4462406285018274
skt,PUMPKIN~ITALY,garch-12-1,1.538926994934816
skt,PUMPKIN~ITALY,garch-1-2,1.5575161264857604
skt,PUMPKIN~ITALY,garch-6-2,1.4462490739151515
skt,PUMPKIN~ITALY,garch-12-2,1.5389753564469861
skt,PUMPKIN~ITALY,auto_arima,0.4947474015835101
skt,PUMPKIN~LEBANON,garch-1-1,1.2638191386091502
skt,PUMPKIN~LEBANON,garch-6-1,1.3219249608649313
skt,PUMPKIN~LEBANON,garch-12-1,1.425800751103345
skt,PUMPKIN~LEBANON,garch-1-2,1.262997404169598
skt,PUMPKIN~LEBANON,garch-6-2,1.3219141691812963
skt,PUMPKIN~LEBANON,garch-12-2,1.425831984137328
skt,PUMPKIN~LEBANON,auto_arima,0.6195952340048763
skt,PUMPKIN~NETHERLANDS,garch-1-1,4.052629594573566
skt,PUMPKIN~NETHERLANDS,garch-6-1,4.155005196784058
skt,PUMPKIN~NETHERLANDS,garch-12-1,4.055873632322546
skt,PUMPKIN~NETHERLANDS,garch-1-2,3.7682223441472145
skt,PUMPKIN~NETHERLANDS,garch-6-2,4.155186310403512
skt,PUMPKIN~NETHERLANDS,garch-12-2,4.0561151426117386
skt,PUMPKIN~NETHERLANDS,auto_arima,5.188957750762906
skt,PUMPKIN~PAKISTAN,garch-1-1,1.5802060257195958
skt,PUMPKIN~PAKISTAN,garch-6-1,1.5845555140288472
skt,PUMPKIN~PAKISTAN,garch-12-1,1.5693636259370878
skt,PUMPKIN~PAKISTAN,garch-1-2,1.5785779295184366
skt,PUMPKIN~PAKISTAN,garch-6-2,1.5845809121363403
skt,PUMPKIN~PAKISTAN,garch-12-2,1.5692641563066219
skt,PUMPKIN~PAKISTAN,auto_arima,0.8727284266926176
skt,PUMPKIN~SOUTH AFRICA,garch-1-1,1.688389603685554
skt,PUMPKIN~SOUTH AFRICA,garch-6-1,1.6946629166870242
skt,PUMPKIN~SOUTH AFRICA,garch-12-1,1.9882631261113324
skt,PUMPKIN~SOUTH AFRICA,garch-1-2,1.6882940831630142
skt,PUMPKIN~SOUTH AFRICA,garch-6-2,1.6946146381548821
